#time(ns)       X(nm)           phi             H0           H		v(m/s)
112.5000		54.01189942	0.15073979	1600.00000000	1600.00000000	377.48403128
112.6000		92.47150863	0.15249714	1600.00000000	1521.69042243	381.54035395
112.7000		127.00926660	0.11331447	1600.00000000	1294.42718406	287.05102109
112.8000		145.15255063	0.02266382	1600.00000000	940.45639409	58.00897149
112.9000		137.85741710	-0.07441804	1600.00000000	494.42717971	-190.68438153
113.0000		111.29676110	-0.12547916	1600.00000000	-0.00001189	-317.04304448
113.1000		78.03957371	-0.13362585	1600.00000000	-494.42720234	-336.62894711
113.2000		45.05851347	-0.12771654	1600.00000000	-940.45641333	-322.36105011
113.3000		13.13058525	-0.12677511	1600.00000000	-1294.42719804	-320.11365783
113.4000		-19.81307348	-0.13603253	1600.00000000	-1521.69042978	-342.47014023
113.5000		-55.78077849	-0.15021852	1600.00000000	-1600.00000000	-376.25244244
113.6000		-94.11268972	-0.15197033	1600.00000000	-1521.69042235	-380.29898404
113.7000		-128.55572024	-0.11311645	1600.00000000	-1294.42718390	-286.56705228
113.8000		-146.72704243	-0.02308549	1600.00000000	-940.45639387	-59.09533563
113.9000		-139.59367670	0.07367410	1600.00000000	-494.42717946	188.80707274
114.0000		-113.19923124	0.12493894	1600.00000000	0.00001217	315.73341933
114.1000		-80.02889053	0.13343927	1600.00000000	494.42720260	336.18107529
114.2000		-47.05847179	0.12779436	1600.00000000	940.45641355	322.55014333
114.3000		-15.08909773	0.12702886	1600.00000000	1294.42719820	320.72885400
114.4000		17.93357841	0.13643157	1600.00000000	1521.69042987	343.42817774
114.5000		54.01225884	0.15074430	1600.00000000	1600.00000000	377.49468298
114.6000		92.47280310	0.15250040	1600.00000000	1521.69042226	381.54802988
114.7000		127.01102664	0.11331479	1600.00000000	1294.42718374	287.05180142
114.8000		145.15387766	0.02266022	1600.00000000	940.45639365	57.99970126
114.9000		137.85756182	-0.07442303	1600.00000000	494.42717920	-190.69697678
115.0000		111.29583279	-0.12548258	1600.00000000	-0.00001244	-317.05135415
115.1000		78.03805411	-0.13362746	1600.00000000	-494.42720285	-336.63282646
115.2000		45.05672411	-0.12771733	1600.00000000	-940.45641377	-322.36297701
115.3000		13.12861724	-0.12677588	1600.00000000	-1294.42719836	-320.11551469
115.4000		-19.81525361	-0.13603352	1600.00000000	-1521.69042995	-342.47250026
115.5000		-55.78318468	-0.15021930	1600.00000000	-1600.00000000	-376.25426956
115.6000		-94.11513045	-0.15196956	1600.00000000	-1521.69042218	-380.29715968
115.7000		-128.55761327	-0.11311252	1600.00000000	-1294.42718358	-286.55738546
115.8000		-146.72758667	-0.02307925	1600.00000000	-940.45639343	-59.07929903
115.9000		-139.59274868	0.07367873	1600.00000000	-494.42717894	188.81874590
116.0000		-113.19757894	0.12494023	1600.00000000	0.00001271	315.73652978
116.1000		-80.02720592	0.13343857	1600.00000000	494.42720311	336.17938630
116.2000		-47.05703301	0.12779321	1600.00000000	940.45641399	322.54735978
116.3000		-15.08791560	0.12702794	1600.00000000	1294.42719852	320.72663370
116.4000		17.93457982	0.13643097	1600.00000000	1521.69043003	343.42673909
116.5000		54.01313361	0.15074377	1600.00000000	1600.00000000	377.49344129
116.6000		92.47351938	0.15249950	1600.00000000	1521.69042209	381.54590005
116.7000		127.01144192	0.11331319	1600.00000000	1294.42718342	287.04785794
116.8000		145.15384290	0.02265844	1600.00000000	940.45639321	57.99511691
116.9000		137.85716856	-0.07442392	1600.00000000	494.42717868	-190.69921093
117.0000		111.29535588	-0.12548245	1600.00000000	-0.00001298	-317.05101685
117.1000		78.03767555	-0.13362688	1600.00000000	-494.42720337	-336.63143400
117.2000		45.05649278	-0.12771673	1600.00000000	-940.45641421	-322.36152243
117.3000		13.12852014	-0.12677538	1600.00000000	-1294.42719868	-320.11429568
117.4000		-19.81524011	-0.13603310	1600.00000000	-1521.69043012	-342.47149445
117.5000		-55.78307923	-0.15021895	1600.00000000	-1600.00000000	-376.25344101
117.6000		-94.11495642	-0.15196935	1600.00000000	-1521.69042201	-380.29666595
117.7000		-128.55742364	-0.11311262	1600.00000000	-1294.42718326	-286.55764637
117.8000		-146.72747250	-0.02307972	1600.00000000	-940.45639299	-59.08049377
117.9000		-139.59276821	0.07367822	1600.00000000	-494.42717842	188.81745175
118.0000		-113.19769998	0.12493994	1600.00000000	0.00001325	315.73582471
118.1000		-80.02737097	0.13343848	1600.00000000	494.42720363	336.17915959
118.2000		-47.05720962	0.12779319	1600.00000000	940.45641443	322.54731104
118.3000		-15.08809676	0.12702791	1600.00000000	1294.42719884	320.72657198
118.4000		17.93438923	0.13643092	1600.00000000	1521.69043020	343.42661542
118.5000		54.01293081	0.15074373	1600.00000000	1600.00000000	377.49334998
118.6000		92.47331935	0.15249959	1600.00000000	1521.69042193	381.54610332
118.7000		127.01129166	0.11331353	1600.00000000	1294.42718310	287.04869058
118.8000		145.15380539	0.02265895	1600.00000000	940.45639277	57.99643058
118.9000		137.85724932	-0.07442355	1600.00000000	494.42717816	-190.69829635
119.0000		111.29549131	-0.12548236	1600.00000000	-0.00001352	-317.05080809
119.1000		78.03780964	-0.13362695	1600.00000000	-494.42720389	-336.63160563
119.2000		45.05660395	-0.12771683	1600.00000000	-940.45641465	-322.36177392
119.3000		13.12860813	-0.12677546	1600.00000000	-1294.42719896	-320.11449825
119.4000		-19.81516902	-0.13603315	1600.00000000	-1521.69043025	-342.47163348
119.5000		-55.78302050	-0.15021900	1600.00000000	-1600.00000000	-376.25355952
119.6000		-94.11491146	-0.15196942	1600.00000000	-1521.69042192	-380.29683550
119.7000		-128.55740068	-0.11311273	1600.00000000	-1294.42718313	-286.55791778
119.8000		-146.72747890	-0.02307983	1600.00000000	-940.45639287	-59.08077798
119.9000		-139.59279547	0.07367817	1600.00000000	-494.42717834	188.81733738
120.0000		-113.19772971	0.12493996	1600.00000000	0.00001327	315.73587274
120.1000		-80.02739221	0.13343852	1600.00000000	494.42720358	336.17926635
120.2000		-47.05721999	0.12779324	1600.00000000	940.45641434	322.54741619
120.3000		-15.08809742	0.12702795	1600.00000000	1294.42719873	320.72666082
120.4000		17.93439676	0.13643095	1600.00000000	1521.69043012	343.42669123
120.5000		54.01294530	0.15074376	1600.00000000	1600.00000000	377.49341204
120.6000		92.47333862	0.15249960	1600.00000000	1521.69042204	381.54613135
120.7000		127.01131030	0.11331351	1600.00000000	1294.42718336	287.04864304
120.8000		145.15381475	0.02265890	1600.00000000	940.45639319	57.99629998
120.9000		137.85724507	-0.07442360	1600.00000000	494.42717872	-190.69841978
121.0000		111.29547799	-0.12548238	1600.00000000	-0.00001288	-317.05086502
121.1000		78.03779328	-0.13362696	1600.00000000	-494.42720321	-336.63161548
121.2000		45.05658759	-0.12771683	1600.00000000	-940.45641402	-322.36176846
121.3000		13.12859226	-0.12677546	1600.00000000	-1294.42719850	-320.11449543
121.4000		-19.81518495	-0.13603316	1600.00000000	-1521.69043000	-342.47163727
121.5000		-55.78303685	-0.15021900	1600.00000000	-1600.00000000	-376.25356177
121.6000		-94.11492713	-0.15196941	1600.00000000	-1521.69042217	-380.29681531
121.7000		-128.55741210	-0.11311271	1600.00000000	-1294.42718359	-286.55784990
121.8000		-146.72748137	-0.02307979	1600.00000000	-940.45639351	-59.08067572
121.9000		-139.59278888	0.07367820	1600.00000000	-494.42717909	188.81740604
122.0000		-113.19771915	0.12493996	1600.00000000	0.00001248	315.73588612
122.1000		-80.02738201	0.13343851	1600.00000000	494.42720283	336.17925075
122.2000		-47.05721177	0.12779323	1600.00000000	940.45641370	322.54739490
122.3000		-15.08809117	0.12702794	1600.00000000	1294.42719827	320.72664350
122.4000		17.93440154	0.13643095	1600.00000000	1521.69042988	343.42667882
122.5000		54.01294897	0.15074376	1600.00000000	1600.00000000	377.49340155
122.6000		92.47334115	0.15249959	1600.00000000	1521.69042229	381.54611837
122.7000		127.01131129	0.11331350	1600.00000000	1294.42718382	287.04862538
122.8000		145.15381397	0.02265889	1600.00000000	940.45639382	57.99628427
122.9000		137.85724328	-0.07442360	1600.00000000	494.42717946	-190.69842361
123.0000		111.29547635	-0.12548238	1600.00000000	-0.00001209	-317.05085958
123.1000		78.03779235	-0.13362695	1600.00000000	-494.42720246	-336.63160750
123.2000		45.05658743	-0.12771683	1600.00000000	-940.45641338	-322.36176112
123.3000		13.12859279	-0.12677546	1600.00000000	-1294.42719804	-320.11448913
123.4000		-19.81518383	-0.13603315	1600.00000000	-1521.69042976	-342.47163165
123.5000		-55.78303521	-0.15021900	1600.00000000	-1600.00000000	-376.25355719
123.6000		-94.11492517	-0.15196941	1600.00000000	-1521.69042241	-380.29681400
123.7000		-128.55741033	-0.11311271	1600.00000000	-1294.42718406	-286.55785578
123.8000		-146.72748060	-0.02307979	1600.00000000	-940.45639414	-59.08068887
123.9000		-139.59278943	0.07367819	1600.00000000	-494.42717984	188.81739458
124.0000		-113.19772050	0.12493996	1600.00000000	0.00001170	315.73588145
124.1000		-80.02738358	0.13343851	1600.00000000	494.42720209	336.17925054
124.2000		-47.05721327	0.12779323	1600.00000000	940.45641307	322.54739599
124.3000		-15.08809257	0.12702794	1600.00000000	1294.42719781	320.72664424
124.4000		17.93440017	0.13643095	1600.00000000	1521.69042964	343.42667889
124.5000		54.01294761	0.15074376	1600.00000000	1600.00000000	377.49340167
124.6000		92.47333987	0.15249959	1600.00000000	1521.69042253	381.54612031
124.7000		127.01131039	0.11331350	1600.00000000	1294.42718429	287.04863117
124.8000		145.15381381	0.02265889	1600.00000000	940.45639446	57.99629266
124.9000		137.85724386	-0.07442360	1600.00000000	494.42718021	-190.69841819
125.0000		111.29547722	-0.12548238	1600.00000000	-0.00001130	-317.05085871
125.1000		78.03779317	-0.13362696	1600.00000000	-494.42720171	-336.63160892
125.2000		45.05658808	-0.12771683	1600.00000000	-940.45641275	-322.36176293
125.3000		13.12859328	-0.12677546	1600.00000000	-1294.42719757	-320.11449058
125.4000		-19.81518346	-0.13603315	1600.00000000	-1521.69042952	-342.47163268
125.5000		-55.78303494	-0.15021900	1600.00000000	-1600.00000000	-376.25355806
125.6000		-94.11492499	-0.15196941	1600.00000000	-1521.69042265	-380.29681504
125.7000		-128.55741027	-0.11311271	1600.00000000	-1294.42718452	-286.55785713
125.8000		-146.72748068	-0.02307979	1600.00000000	-940.45639478	-59.08069001
125.9000		-139.59278957	0.07367819	1600.00000000	-494.42718059	188.81739435
126.0000		-113.19772063	0.12493996	1600.00000000	0.00001091	315.73588189
126.1000		-80.02738365	0.13343851	1600.00000000	494.42720134	336.17925113
126.2000		-47.05721329	0.12779323	1600.00000000	940.45641243	322.54739650
126.3000		-15.08809254	0.12702794	1600.00000000	1294.42719734	320.72664465
126.4000		17.93440024	0.13643095	1600.00000000	1521.69042939	343.42667923
126.5000		54.01294771	0.15074376	1600.00000000	1600.00000000	377.49340195
126.6000		92.47333999	0.15249959	1600.00000000	1521.69042277	381.54612039
126.7000		127.01131050	0.11331350	1600.00000000	1294.42718475	287.04863083
126.8000		145.15381386	0.02265889	1600.00000000	940.45639510	57.99629190
126.9000		137.85724383	-0.07442360	1600.00000000	494.42718096	-190.69841885
127.0000		111.29547715	-0.12548238	1600.00000000	-0.00001052	-317.05085897
127.1000		78.03779309	-0.13362696	1600.00000000	-494.42720096	-336.63160890
127.2000		45.05658801	-0.12771683	1600.00000000	-940.45641211	-322.36176281
127.3000		13.12859322	-0.12677546	1600.00000000	-1294.42719711	-320.11449046
127.4000		-19.81518351	-0.13603315	1600.00000000	-1521.69042927	-342.47163258
127.5000		-55.78303498	-0.15021900	1600.00000000	-1600.00000000	-376.25355797
127.6000		-94.11492502	-0.15196941	1600.00000000	-1521.69042290	-380.29681492
127.7000		-128.55741029	-0.11311271	1600.00000000	-1294.42718498	-286.55785696
127.8000		-146.72748068	-0.02307979	1600.00000000	-940.45639542	-59.08068984
127.9000		-139.59278956	0.07367819	1600.00000000	-494.42718134	188.81739440
128.0000		-113.19772062	0.12493996	1600.00000000	0.00001012	315.73588183
128.1000		-80.02738365	0.13343851	1600.00000000	494.42720059	336.17925102
128.2000		-47.05721330	0.12779323	1600.00000000	940.45641179	322.54739638
128.3000		-15.08809256	0.12702794	1600.00000000	1294.42719688	320.72664451
128.4000		17.93440020	0.13643095	1600.00000000	1521.69042915	343.42667909
128.5000		54.01294766	0.15074376	1600.00000000	1600.00000000	377.49340183
128.6000		92.47333993	0.15249959	1600.00000000	1521.69042302	381.54612037
128.7000		127.01131045	0.11331350	1600.00000000	1294.42718521	287.04863103
128.8000		145.15381385	0.02265889	1600.00000000	940.45639573	57.99629231
128.9000		137.85724385	-0.07442360	1600.00000000	494.42718171	-190.69841851
129.0000		111.29547720	-0.12548238	1600.00000000	-0.00000973	-317.05085882
129.1000		78.03779315	-0.13362696	1600.00000000	-494.42720022	-336.63160887
129.2000		45.05658807	-0.12771683	1600.00000000	-940.45641148	-322.36176280
129.3000		13.12859328	-0.12677546	1600.00000000	-1294.42719665	-320.11449042
129.4000		-19.81518345	-0.13603315	1600.00000000	-1521.69042903	-342.47163250
129.5000		-55.78303491	-0.15021900	1600.00000000	-1600.00000000	-376.25355790
129.6000		-94.11492495	-0.15196941	1600.00000000	-1521.69042314	-380.29681497
129.7000		-128.55741023	-0.11311271	1600.00000000	-1294.42718544	-286.55785727
129.8000		-146.72748066	-0.02307979	1600.00000000	-940.45639605	-59.08069037
129.9000		-139.59278959	0.07367819	1600.00000000	-494.42718208	188.81739401
130.0000		-113.19772068	0.12493996	1600.00000000	0.00000934	315.73588171
130.1000		-80.02738371	0.13343851	1600.00000000	494.42719984	336.17925104
130.2000		-47.05721336	0.12779323	1600.00000000	940.45641116	322.54739641
130.3000		-15.08809262	0.12702794	1600.00000000	1294.42719642	320.72664451
130.4000		17.93440014	0.13643095	1600.00000000	1521.69042891	343.42667904
130.5000		54.01294759	0.15074376	1600.00000000	1600.00000000	377.49340179
130.6000		92.47333986	0.15249959	1600.00000000	1521.69042326	381.54612044
130.7000		127.01131040	0.11331350	1600.00000000	1294.42718567	287.04863133
130.8000		145.15381384	0.02265889	1600.00000000	940.45639637	57.99629278
130.9000		137.85724389	-0.07442360	1600.00000000	494.42718246	-190.69841817
131.0000		111.29547725	-0.12548238	1600.00000000	-0.00000894	-317.05085873
131.1000		78.03779320	-0.13362696	1600.00000000	-494.42719947	-336.63160889
131.2000		45.05658812	-0.12771683	1600.00000000	-940.45641084	-322.36176283
131.3000		13.12859333	-0.12677546	1600.00000000	-1294.42719619	-320.11449041
131.4000		-19.81518339	-0.13603315	1600.00000000	-1521.69042879	-342.47163246
131.5000		-55.78303485	-0.15021900	1600.00000000	-1600.00000000	-376.25355786
131.6000		-94.11492489	-0.15196941	1600.00000000	-1521.69042338	-380.29681503
131.7000		-128.55741019	-0.11311271	1600.00000000	-1294.42718591	-286.55785753
131.8000		-146.72748065	-0.02307979	1600.00000000	-940.45639669	-59.08069079
131.9000		-139.59278962	0.07367819	1600.00000000	-494.42718283	188.81739371
132.0000		-113.19772073	0.12493996	1600.00000000	0.00000855	315.73588162
132.1000		-80.02738376	0.13343851	1600.00000000	494.42719909	336.17925105
132.2000		-47.05721341	0.12779323	1600.00000000	940.45641052	322.54739643
132.3000		-15.08809267	0.12702794	1600.00000000	1294.42719596	320.72664449
132.4000		17.93440009	0.13643095	1600.00000000	1521.69042867	343.42667900
132.5000		54.01294753	0.15074376	1600.00000000	1600.00000000	377.49340174
132.6000		92.47333981	0.15249959	1600.00000000	1521.69042350	381.54612049
132.7000		127.01131035	0.11331350	1600.00000000	1294.42718614	287.04863158
132.8000		145.15381383	0.02265889	1600.00000000	940.45639701	57.99629319
132.9000		137.85724392	-0.07442360	1600.00000000	494.42718321	-190.69841787
133.0000		111.29547730	-0.12548238	1600.00000000	-0.00000816	-317.05085863
133.1000		78.03779326	-0.13362696	1600.00000000	-494.42719872	-336.63160890
133.2000		45.05658817	-0.12771683	1600.00000000	-940.45641020	-322.36176285
133.3000		13.12859338	-0.12677546	1600.00000000	-1294.42719572	-320.11449039
133.4000		-19.81518334	-0.13603315	1600.00000000	-1521.69042854	-342.47163241
133.5000		-55.78303479	-0.15021900	1600.00000000	-1600.00000000	-376.25355782
133.6000		-94.11492483	-0.15196941	1600.00000000	-1521.69042363	-380.29681508
133.7000		-128.55741014	-0.11311271	1600.00000000	-1294.42718637	-286.55785779
133.8000		-146.72748064	-0.02307979	1600.00000000	-940.45639733	-59.08069121
133.9000		-139.59278965	0.07367819	1600.00000000	-494.42718358	188.81739340
134.0000		-113.19772078	0.12493996	1600.00000000	0.00000776	315.73588152
134.1000		-80.02738382	0.13343851	1600.00000000	494.42719834	336.17925106
134.2000		-47.05721346	0.12779323	1600.00000000	940.45640988	322.54739645
134.3000		-15.08809272	0.12702794	1600.00000000	1294.42719549	320.72664447
134.4000		17.93440004	0.13643095	1600.00000000	1521.69042842	343.42667894
134.5000		54.01294747	0.15074376	1600.00000000	1600.00000000	377.49340170
134.6000		92.47333975	0.15249959	1600.00000000	1521.69042375	381.54612054
134.7000		127.01131031	0.11331350	1600.00000000	1294.42718660	287.04863184
134.8000		145.15381382	0.02265889	1600.00000000	940.45639764	57.99629362
134.9000		137.85724395	-0.07442360	1600.00000000	494.42718395	-190.69841756
135.0000		111.29547735	-0.12548238	1600.00000000	-0.00000737	-317.05085854
135.1000		78.03779331	-0.13362696	1600.00000000	-494.42719797	-336.63160892
135.2000		45.05658822	-0.12771683	1600.00000000	-940.45640957	-322.36176287
135.3000		13.12859343	-0.12677546	1600.00000000	-1294.42719526	-320.11449038
135.4000		-19.81518328	-0.13603315	1600.00000000	-1521.69042830	-342.47163236
135.5000		-55.78303473	-0.15021900	1600.00000000	-1600.00000000	-376.25355777
135.6000		-94.11492477	-0.15196941	1600.00000000	-1521.69042387	-380.29681513
135.7000		-128.55741010	-0.11311271	1600.00000000	-1294.42718683	-286.55785804
135.8000		-146.72748063	-0.02307979	1600.00000000	-940.45639796	-59.08069163
135.9000		-139.59278968	0.07367819	1600.00000000	-494.42718433	188.81739309
136.0000		-113.19772083	0.12493996	1600.00000000	0.00000697	315.73588143
136.1000		-80.02738387	0.13343851	1600.00000000	494.42719760	336.17925107
136.2000		-47.05721351	0.12779323	1600.00000000	940.45640925	322.54739647
136.3000		-15.08809277	0.12702794	1600.00000000	1294.42719503	320.72664446
136.4000		17.93439998	0.13643095	1600.00000000	1521.69042818	343.42667889
136.5000		54.01294741	0.15074376	1600.00000000	1600.00000000	377.49340165
136.6000		92.47333969	0.15249959	1600.00000000	1521.69042399	381.54612059
136.7000		127.01131026	0.11331350	1600.00000000	1294.42718706	287.04863210
136.8000		145.15381381	0.02265889	1600.00000000	940.45639828	57.99629404
136.9000		137.85724398	-0.07442360	1600.00000000	494.42718470	-190.69841725
137.0000		111.29547740	-0.12548238	1600.00000000	-0.00000658	-317.05085844
137.1000		78.03779336	-0.13362696	1600.00000000	-494.42719722	-336.63160893
137.2000		45.05658827	-0.12771683	1600.00000000	-940.45640893	-322.36176289
137.3000		13.12859348	-0.12677546	1600.00000000	-1294.42719480	-320.11449036
137.4000		-19.81518323	-0.13603315	1600.00000000	-1521.69042806	-342.47163231
137.5000		-55.78303467	-0.15021900	1600.00000000	-1600.00000000	-376.25355773
137.6000		-94.11492471	-0.15196941	1600.00000000	-1521.69042411	-380.29681518
137.7000		-128.55741005	-0.11311271	1600.00000000	-1294.42718729	-286.55785830
137.8000		-146.72748063	-0.02307979	1600.00000000	-940.45639860	-59.08069205
137.9000		-139.59278971	0.07367819	1600.00000000	-494.42718508	188.81739278
138.0000		-113.19772087	0.12493996	1600.00000000	0.00000619	315.73588133
138.1000		-80.02738392	0.13343851	1600.00000000	494.42719685	336.17925109
138.2000		-47.05721356	0.12779323	1600.00000000	940.45640861	322.54739649
138.3000		-15.08809282	0.12702794	1600.00000000	1294.42719457	320.72664444
138.4000		17.93439993	0.13643095	1600.00000000	1521.69042794	343.42667884
138.5000		54.01294736	0.15074376	1600.00000000	1600.00000000	377.49340161
138.6000		92.47333963	0.15249959	1600.00000000	1521.69042423	381.54612064
138.7000		127.01131022	0.11331350	1600.00000000	1294.42718752	287.04863236
138.8000		145.15381380	0.02265889	1600.00000000	940.45639892	57.99629447
138.9000		137.85724401	-0.07442360	1600.00000000	494.42718545	-190.69841694
139.0000		111.29547745	-0.12548238	1600.00000000	-0.00000579	-317.05085835
139.1000		78.03779341	-0.13362696	1600.00000000	-494.42719647	-336.63160894
139.2000		45.05658832	-0.12771683	1600.00000000	-940.45640829	-322.36176291
139.3000		13.12859353	-0.12677546	1600.00000000	-1294.42719434	-320.11449034
139.4000		-19.81518318	-0.13603315	1600.00000000	-1521.69042781	-342.47163226
139.5000		-55.78303461	-0.15021900	1600.00000000	-1600.00000000	-376.25355768
139.6000		-94.11492465	-0.15196941	1600.00000000	-1521.69042435	-380.29681523
139.7000		-128.55741001	-0.11311271	1600.00000000	-1294.42718776	-286.55785856
139.8000		-146.72748062	-0.02307979	1600.00000000	-940.45639923	-59.08069248
139.9000		-139.59278974	0.07367819	1600.00000000	-494.42718583	188.81739247
140.0000		-113.19772092	0.12493996	1600.00000000	0.00000540	315.73588123
140.1000		-80.02738397	0.13343851	1600.00000000	494.42719610	336.17925110
140.2000		-47.05721361	0.12779323	1600.00000000	940.45640797	322.54739651
140.3000		-15.08809287	0.12702794	1600.00000000	1294.42719411	320.72664442
140.4000		17.93439987	0.13643095	1600.00000000	1521.69042769	343.42667879
140.5000		54.01294730	0.15074376	1600.00000000	1600.00000000	377.49340156
140.6000		92.47333957	0.15249959	1600.00000000	1521.69042448	381.54612069
140.7000		127.01131017	0.11331350	1600.00000000	1294.42718799	287.04863261
140.8000		145.15381379	0.02265889	1600.00000000	940.45639955	57.99629489
140.9000		137.85724404	-0.07442360	1600.00000000	494.42718620	-190.69841663
141.0000		111.29547750	-0.12548238	1600.00000000	-0.00000501	-317.05085825
141.1000		78.03779347	-0.13362696	1600.00000000	-494.42719572	-336.63160896
141.2000		45.05658837	-0.12771683	1600.00000000	-940.45640766	-322.36176293
141.3000		13.12859358	-0.12677546	1600.00000000	-1294.42719387	-320.11449033
141.4000		-19.81518312	-0.13603315	1600.00000000	-1521.69042757	-342.47163221
141.5000		-55.78303456	-0.15021900	1600.00000000	-1600.00000000	-376.25355764
141.6000		-94.11492459	-0.15196941	1600.00000000	-1521.69042460	-380.29681528
141.7000		-128.55740996	-0.11311271	1600.00000000	-1294.42718822	-286.55785881
141.8000		-146.72748061	-0.02307979	1600.00000000	-940.45639987	-59.08069290
141.9000		-139.59278977	0.07367819	1600.00000000	-494.42718657	188.81739216
142.0000		-113.19772097	0.12493996	1600.00000000	0.00000461	315.73588114
142.1000		-80.02738403	0.13343851	1600.00000000	494.42719535	336.17925111
142.2000		-47.05721366	0.12779323	1600.00000000	940.45640734	322.54739653
142.3000		-15.08809292	0.12702794	1600.00000000	1294.42719364	320.72664441
142.4000		17.93439982	0.13643095	1600.00000000	1521.69042745	343.42667874
142.5000		54.01294724	0.15074376	1600.00000000	1600.00000000	377.49340152
142.6000		92.47333951	0.15249959	1600.00000000	1521.69042472	381.54612074
142.7000		127.01131013	0.11331350	1600.00000000	1294.42718845	287.04863287
142.8000		145.15381378	0.02265889	1600.00000000	940.45640019	57.99629532
142.9000		137.85724407	-0.07442360	1600.00000000	494.42718695	-190.69841632
143.0000		111.29547755	-0.12548238	1600.00000000	-0.00000422	-317.05085816
143.1000		78.03779352	-0.13362696	1600.00000000	-494.42719498	-336.63160897
143.2000		45.05658842	-0.12771683	1600.00000000	-940.45640702	-322.36176295
143.3000		13.12859363	-0.12677546	1600.00000000	-1294.42719341	-320.11449031
143.4000		-19.81518307	-0.13603315	1600.00000000	-1521.69042733	-342.47163216
143.5000		-55.78303450	-0.15021900	1600.00000000	-1600.00000000	-376.25355760
143.6000		-94.11492453	-0.15196941	1600.00000000	-1521.69042484	-380.29681533
143.7000		-128.55740992	-0.11311271	1600.00000000	-1294.42718868	-286.55785907
143.8000		-146.72748060	-0.02307979	1600.00000000	-940.45640051	-59.08069332
143.9000		-139.59278980	0.07367819	1600.00000000	-494.42718732	188.81739185
144.0000		-113.19772102	0.12493996	1600.00000000	0.00000383	315.73588104
144.1000		-80.02738408	0.13343851	1600.00000000	494.42719460	336.17925112
144.2000		-47.05721371	0.12779323	1600.00000000	940.45640670	322.54739654
144.3000		-15.08809297	0.12702794	1600.00000000	1294.42719318	320.72664439
144.4000		17.93439977	0.13643095	1600.00000000	1521.69042721	343.42667869
144.5000		54.01294718	0.15074376	1600.00000000	1600.00000000	377.49340147
144.6000		92.47333945	0.15249959	1600.00000000	1521.69042496	381.54612080
144.7000		127.01131008	0.11331350	1600.00000000	1294.42718891	287.04863313
144.8000		145.15381377	0.02265889	1600.00000000	940.45640083	57.99629574
144.9000		137.85724410	-0.07442360	1600.00000000	494.42718770	-190.69841601
145.0000		111.29547760	-0.12548238	1600.00000000	-0.00000343	-317.05085806
145.1000		78.03779357	-0.13362696	1600.00000000	-494.42719423	-336.63160898
145.2000		45.05658847	-0.12771683	1600.00000000	-940.45640638	-322.36176297
145.3000		13.12859368	-0.12677546	1600.00000000	-1294.42719295	-320.11449030
145.4000		-19.81518302	-0.13603315	1600.00000000	-1521.69042708	-342.47163210
145.5000		-55.78303444	-0.15021900	1600.00000000	-1600.00000000	-376.25355755
145.6000		-94.11492447	-0.15196941	1600.00000000	-1521.69042508	-380.29681538
145.7000		-128.55740987	-0.11311271	1600.00000000	-1294.42718914	-286.55785933
145.8000		-146.72748059	-0.02307979	1600.00000000	-940.45640114	-59.08069374
145.9000		-139.59278983	0.07367819	1600.00000000	-494.42718807	188.81739154
146.0000		-113.19772107	0.12493996	1600.00000000	0.00000304	315.73588094
146.1000		-80.02738413	0.13343851	1600.00000000	494.42719385	336.17925113
146.2000		-47.05721376	0.12779323	1600.00000000	940.45640606	322.54739656
146.3000		-15.08809302	0.12702794	1600.00000000	1294.42719272	320.72664437
146.4000		17.93439971	0.13643095	1600.00000000	1521.69042696	343.42667864
146.5000		54.01294712	0.15074376	1600.00000000	1600.00000000	377.49340143
146.6000		92.47333939	0.15249959	1600.00000000	1521.69042521	381.54612085
146.7000		127.01131004	0.11331350	1600.00000000	1294.42718937	287.04863339
146.8000		145.15381376	0.02265889	1600.00000000	940.45640146	57.99629617
146.9000		137.85724412	-0.07442360	1600.00000000	494.42718845	-190.69841570
147.0000		111.29547765	-0.12548238	1600.00000000	-0.00000265	-317.05085797
147.1000		78.03779362	-0.13362696	1600.00000000	-494.42719348	-336.63160899
147.2000		45.05658852	-0.12771683	1600.00000000	-940.45640575	-322.36176299
147.3000		13.12859373	-0.12677546	1600.00000000	-1294.42719249	-320.11449028
147.4000		-19.81518296	-0.13603315	1600.00000000	-1521.69042684	-342.47163205
147.5000		-55.78303438	-0.15021900	1600.00000000	-1600.00000000	-376.25355751
147.6000		-94.11492441	-0.15196941	1600.00000000	-1521.69042533	-380.29681543
147.7000		-128.55740983	-0.11311271	1600.00000000	-1294.42718961	-286.55785958
147.8000		-146.72748058	-0.02307980	1600.00000000	-940.45640178	-59.08069416
147.9000		-139.59278986	0.07367819	1600.00000000	-494.42718882	188.81739123
148.0000		-113.19772112	0.12493996	1600.00000000	0.00000225	315.73588085
148.1000		-80.02738418	0.13343851	1600.00000000	494.42719311	336.17925114
148.2000		-47.05721381	0.12779323	1600.00000000	940.45640543	322.54739658
148.3000		-15.08809307	0.12702794	1600.00000000	1294.42719225	320.72664436
148.4000		17.93439966	0.13643095	1600.00000000	1521.69042672	343.42667859
148.5000		54.01294706	0.15074376	1600.00000000	1600.00000000	377.49340138
148.6000		92.47333933	0.15249959	1600.00000000	1521.69042545	381.54612090
148.7000		127.01130999	0.11331350	1600.00000000	1294.42718984	287.04863365
