110.272	110.128	110.118	110.014	110.239	110.127	110.116	110.151	110.149	109.947	110.167	110.197	110.105	110.04	109.98	110.218	109.938	109.834	109.848	109.812	109.954	109.854	109.984	109.981	109.929	110.129	109.938	110.041	110.249	109.789	110.055	110.214	110.17	109.92	110.018	110.16	110.167	110.232	110.212	110.143	110.191	110.099	110.096	110.248	110.153	110.273	110.044	109.922	110.188	110.013	110.222	109.856	110.018	108.923	109.308	105.893	106.549	107.244	107.558	108.871	108.381	108.431	109.189	110.262	
110.187	110.252	110.209	109.727	110.26	110.217	110.053	110.192	110.184	110.153	110.055	110.223	110.189	110.099	109.837	110.195	110.048	110.099	110.104	109.972	110.074	110.219	109.966	110.058	110.209	110.05	110.197	110.157	110.082	109.761	109.865	110.028	109.853	110.15	110.156	110.166	110.076	110.125	110.216	110.128	110.208	110.197	110.168	110.05	109.839	110.263	109.758	110.148	110.219	110.234	110.251	110.165	110.19	109.125	109.433	105.602	108.743	101.187	105.619	106.105	107.842	108.342	109.412	110.25	
110.341	110.104	110.179	110.041	110.202	110.242	110.064	110.191	110.134	110.221	110.268	110.037	110.039	109.924	110.117	110.158	109.732	109.303	110.044	109.847	109.76	109.63	110.105	110.128	109.928	110.077	109.965	109.978	110.035	109.882	110.119	110.259	110.229	110.169	110.272	110.233	110.128	110.247	110.197	109.9	110.186	109.333	110.133	110.212	110.055	110.09	110.232	110.219	109.864	110.126	110.147	109.846	110.172	109.586	109.762	109.436	107.234	103.284	107.321	107.645	108.871	108.777	109.651	110.3	
110.124	110.099	110.171	110.131	110.13	110.075	110.081	110.206	110.161	110.147	110.079	109.951	110.112	110.07	109.957	109.873	110.104	110.034	109.978	110.025	109.984	110.18	110.096	110.182	110.127	109.823	109.776	110.067	109.786	109.75	109.981	110.142	109.901	110.17	110.035	110.252	109.965	110.113	110.162	110.199	110.019	109.99	110.025	110.054	110.001	110.221	110.192	110.196	110.231	110.197	110.031	110.095	110.132	110.088	109.608	109.291	109.089	106.635	107.062	105.055	106.928	107.486	109.284	110.271	
110.268	110.165	110.152	110.174	110.056	110.109	110.018	110.162	110.151	110.01	110.107	110.057	110.095	110.158	110.127	110.098	109.89	110.025	110.2	110.193	110.073	110.058	110.175	110.208	110.058	110.101	109.991	109.981	110.09	109.921	110.206	110.216	110.14	110.098	110.116	110.267	110.134	110.107	110.188	110.207	110.179	110.21	110.17	110.196	110.099	110.198	109.973	110.183	110.198	110.23	110.155	110.186	110.029	109.953	109.604	108.812	108.953	107.352	107.343	106.537	108.707	108.358	109.674	110.25	
110.267	110.142	110.2	110.262	110.147	110.199	110	110.226	110.035	110.195	109.963	109.882	110.056	109.961	109.971	109.918	109.968	109.82	110.113	110.063	109.796	110.109	110.199	109.799	110.135	110.039	109.874	109.967	109.746	109.995	109.94	110.174	110.114	110.241	110.26	110.227	110.077	110.159	110.234	109.955	110.226	110.18	110.238	110.254	110.218	110.184	109.993	110.219	110.047	110.194	110.088	110.248	110.07	110.125	108.881	109.848	109.441	107.334	107.384	108.314	108.218	108.874	109.588	110.251	
110.244	110.083	110.103	110.014	109.943	110.061	110.234	110.159	109.882	110.239	109.986	110.165	110.099	110.139	110.056	109.814	109.506	109.866	109.732	110.157	110.03	110.043	110.071	110.21	110.119	110.14	110.208	110.168	109.971	109.795	109.961	110.143	110.076	110.109	110.076	110.152	110.022	110.239	110.067	110.139	110.131	110.235	110.174	110.226	110.25	110.216	110.153	110.136	110.199	110.02	110.176	110.053	109.895	109.808	109.195	109.04	108.762	106.302	108.1	106.798	107.867	108.622	109.155	110.247	
110.175	110.124	110.14	110.128	110.215	109.948	110.145	110.097	110.095	110.209	110.116	110.002	109.863	110.074	110.01	109.826	109.454	109.638	109.79	109.746	109.909	110.086	110.022	110.143	110.146	110.03	110.023	109.989	109.946	109.629	109.743	109.883	109.863	110.087	110.024	110.019	109.84	110.095	110.085	110.075	110.039	109.785	110.221	110.103	110.27	110.053	110.188	110.089	110.07	110.183	109.942	110.112	109.812	109.791	109.589	109.068	108.186	106.718	108.144	107.689	108.86	108.482	109.548	110.27	
110.208	109.865	110.192	110.082	110.097	110.188	109.962	110.12	110.204	110.202	110.079	110.066	109.84	109.985	109.987	110.027	109.823	110.126	109.822	109.838	109.772	109.939	110.138	110.15	109.783	110.131	110.17	110.196	109.225	109.913	109.757	110.039	110.084	109.933	110.063	110.13	110.142	110.153	110.192	110.119	110.145	110.21	110.185	110.173	109.924	110.061	110.018	110.083	110.041	110.151	110.121	109.884	109.935	109.661	109.725	108.876	107.945	107.277	107.807	106.708	109.355	108.499	109.632	110.285	
110.211	110.186	110.23	110.126	110.133	109.588	109.702	109.787	110.196	109.956	110.056	110.045	109.939	109.731	109.72	109.865	109.395	109.815	109.317	109.803	109.812	109.932	110.176	109.956	110.034	110.015	110.097	109.814	109.726	109.99	109.674	110.037	109.975	109.848	109.901	110.193	110.072	109.991	110.138	110.054	110.067	110.067	110.057	109.99	110.139	109.934	110.122	110.116	110.081	110.108	110.154	109.863	109.903	109.568	109.647	109.526	108.618	108.646	107.786	107.599	108.852	108.838	109.71	110.255	
110.253	110.034	110.185	110.167	110.144	110.157	110.117	110.061	109.853	110.216	110.103	109.945	109.959	109.842	109.952	109.825	109.581	109.872	109.731	109.968	109.776	109.988	110.091	110.2	110.053	110.21	109.956	109.829	109.933	109.955	110.045	109.957	110.188	110.113	109.969	110.08	110.179	109.997	110.187	110.186	110.177	110.145	110.127	110.03	110.114	109.938	109.869	110.141	110.059	110.132	110.123	110.033	110.17	109.93	109.267	109.291	108.909	108.633	106.982	107.57	108.72	108.562	109.396	110.248	
110.29	110.063	110.036	110.131	110.049	110.096	110.176	109.388	110.238	110.201	110.188	110.011	110.055	110.036	109.983	110.174	109.327	109.636	109.886	109.631	110.212	109.863	110.143	109.697	109.928	110.12	109.983	109.402	109.614	109.605	109.942	109.555	110.055	109.619	109.89	109.881	110.088	109.895	109.949	109.879	110.028	110.213	110.139	110.075	110.015	109.845	109.983	110.063	110.062	109.922	109.812	109.912	110.073	109.663	109.821	109.445	108.501	106.22	106.992	107.18	108.905	108.795	109.835	110.253	
110.21	110.141	110.097	110.056	110.188	110.069	110.136	110.199	110.163	110.17	110.252	110.014	109.983	110.151	110.118	110.065	109.102	109.139	109.983	109.48	110.042	109.993	110.151	109.823	109.618	110.209	109.818	110.026	109.69	109.71	109.766	110	109.977	110.036	110.129	110.131	109.932	110.201	110.187	110.228	110.18	110.179	110.194	110.223	110.229	110.151	110.243	110.179	110.114	110.108	110.032	109.969	109.92	109.734	109.516	109.36	107.566	106.876	105.117	105.31	108.353	107.001	109.191	110.272	
110.284	110.178	110.043	110.103	110.114	110.019	110.152	109.986	110.144	110.125	110.162	109.993	110.076	110.097	110.102	110.106	110.106	110.199	110.254	109.911	109.84	109.647	110.056	110.144	109.871	109.996	109.639	110.187	110.184	110.255	110.153	109.985	110.083	109.333	109.971	109.329	109.408	109.124	109.479	109.714	109.372	109.819	109.769	110.042	109.292	109.708	109.636	109.659	109.853	109.566	109.346	109.597	109.134	109.144	105.733	106.18	107.179	107.744	109	106.702	107.695	108.215	109.923	110.277	
110.24	110.15	110.269	110.178	110.126	110.162	110.097	109.898	109.885	110.078	110.06	110.223	110.188	110.258	110.241	110.075	110.146	110.163	110.234	109.963	109.838	110.096	109.889	109.869	109.906	110.066	110.065	110.115	110.141	110.143	110.191	110.132	109.783	109.882	109.649	109.519	109.147	109.568	109.763	109.791	109.712	109.976	110.014	110.032	109.901	109.607	109.453	109.786	110.009	109.337	109.75	109.394	109.251	109.184	107.585	106.49	108.749	108.85	109.281	107.903	108.932	108.749	109.182	110.289	
110.243	110.196	110.085	110.124	110.21	110.073	110.073	110.151	109.967	110.088	110.09	110.061	110.12	110.207	110.194	110.232	110.053	110	110.043	109.99	110.071	110.075	109.751	110.148	110.106	109.99	110.113	110.178	109.889	109.925	110.064	109.748	109.814	109.743	109.812	109.796	110.024	109.969	109.812	110.139	110.116	110.057	110.09	110.004	109.879	109.895	110.145	109.823	109.996	109.894	109.947	109.9	109.558	109.582	108.839	108.174	108.229	108.044	109.489	107.823	108.181	108.201	109.197	110.254	
110.236	110.233	110.188	110.098	110.156	110.047	110.241	110.108	110.222	110.079	110.074	110.152	110.07	110.199	110.136	110.069	110.173	110.095	110.204	110.035	109.778	109.96	109.824	110.039	109.763	110.124	109.952	109.896	110.143	110.187	110.098	110.162	110.113	109.943	110.082	109.964	109.9	109.973	109.788	110.114	109.506	110.152	110.121	110.054	110.038	109.988	110.13	109.915	109.959	110.051	109.858	109.979	109.527	109.414	107.762	108.385	108.705	109.03	108.85	108.537	107.421	108.784	109.255	110.279	
110.113	110.141	110.106	110.106	110.082	109.974	110.173	110.147	110.139	110.149	110.041	110.245	110.168	110.093	110.043	110.127	110.073	110.078	110.115	110.122	110.053	109.964	110	110.147	109.902	110.208	110.08	110.188	110.08	110.192	109.953	110.112	110.126	110.03	109.91	109.97	109.689	109.952	110.094	109.712	110.118	109.964	110.151	110.013	110.014	110.143	110.073	110.114	109.975	109.74	109.726	109.853	109.355	109.984	108.549	107.612	107.416	108.456	108.095	108.439	107.486	108.576	108.974	110.286	
110.256	110.209	110.187	110.199	110.196	110.107	110.193	110.182	110.205	110.121	110.155	110.215	110.238	110.203	110.144	110.128	110.082	110.141	109.625	109.867	110.027	110.014	110.047	110.197	110.17	110.098	110.234	110.187	110.246	110.095	110.096	110.237	109.951	109.861	109.733	109.997	109.65	110.052	109.879	110.057	110.106	110.173	110.088	110.09	109.986	110.043	109.914	110.048	109.96	110.007	109.888	109.577	109.854	109.099	109.411	106.286	109.005	107.383	109.394	108.511	108.652	108.485	109.083	110.278	
110.229	110.238	109.948	110.117	110.24	110.17	110.192	110.208	110.088	110.222	110.044	110.145	110.183	110.137	110.043	109.997	110.05	110.064	109.739	109.788	109.813	109.948	109.846	109.92	110.072	109.91	110.127	109.698	110.014	109.82	109.923	109.923	110.098	109.347	109.866	109.538	109.512	109.719	109.898	109.814	109.897	110.009	110.034	109.857	109.909	109.908	109.978	109.862	109.724	109.922	109.904	109.599	109.576	109.023	108.399	106.685	107.934	108.207	109.266	108.203	109.19	107.924	109.367	110.267	
110.216	110.254	110.109	110.016	110.18	110.183	110.251	110.206	110.18	110.133	110.054	110.18	109.89	110.196	110.102	110.096	110.09	110.14	109.861	109.471	109.681	110.014	110.115	110.161	110.15	110.205	109.996	110.037	109.873	109.759	109.897	109.778	109.806	109.535	109.396	109.503	109.681	109.924	109.911	109.756	109.95	110.133	109.963	110.139	109.675	109.947	109.715	109.978	109.856	109.793	109.709	109.359	109.48	109.055	107.72	107.497	108.33	109.195	109.429	108.396	109.471	109.318	109.938	110.265	
110.288	110.262	110.227	109.807	110.13	110.073	110.134	110.185	110.258	110.122	110.022	110.013	110.102	110.13	110.096	110.201	110.148	110.214	110.123	109.943	110.036	109.798	110.004	109.913	110.061	110.077	110.074	110.165	110.08	110.158	109.961	110.136	109.886	110.034	109.465	109.11	109.702	109.748	109.726	109.804	109.828	109.982	109.956	109.863	109.966	110.068	109.964	109.903	109.95	109.992	109.744	109.606	109.354	109.333	107.871	107.707	108.442	108.461	109.316	108.126	108.459	108.531	109.299	110.276	
110.122	110.03	110.056	110.195	110.166	110.1	110.144	110.157	110.201	110.203	109.976	110.07	109.914	110.01	109.838	109.954	109.876	110.202	110.095	110.018	109.865	109.873	109.909	110.058	110.199	109.957	110.147	109.86	110.136	110.117	109.985	109.985	109.994	109.932	109.19	109.487	109.541	109.68	109.967	109.741	109.886	109.937	110.067	109.904	109.718	110.162	109.789	109.999	109.928	109.734	109.778	109.376	109.214	109.412	107.038	108.848	105.842	108.625	108.365	107.859	108.222	108.098	109.64	110.275	
110.147	109.718	109.846	110.046	110.009	110.21	110.102	110.051	110.096	110.11	110.228	110.135	109.98	110.071	109.778	110.191	110.216	110.154	110.201	110.217	110.067	110.098	110.181	110.194	110.249	110.136	110.138	110.106	110.1	110.168	110.149	110.232	110.214	109.941	109.842	110.188	110.044	110.027	110.206	110.093	110.229	110.132	110.002	110.217	110.075	109.903	110.18	110.117	110.218	110.195	110.166	110.117	109.77	109.528	108.996	107.347	108.443	108.169	106.881	108.352	107.583	108.909	109.294	110.243	
110.243	110.182	110.025	110.202	110.039	110.166	110.144	109.912	110.187	110.126	109.893	110.014	110.111	110.026	110.045	110.128	109.857	110.163	110.185	110.057	110.15	110.12	110.226	110.102	110.236	110.207	110.119	109.952	110.171	110.237	110.17	110.143	109.921	110.135	110.169	110.153	110.028	110.033	110.065	110.15	110.185	110.074	109.667	110.076	110.147	110.095	109.963	110.058	110.061	110.201	110.168	109.639	109.985	109.502	110.062	106.121	108.661	107.978	108.454	108.596	107.304	108.822	109.121	110.283	
110.27	110.134	110.115	110.176	110.161	110.133	110.156	110.191	110.163	110.217	110.081	110.225	110.191	110.187	110.253	110.182	110.227	110.048	110.015	110.171	109.981	110.158	110.112	110.17	110.039	110.072	110.134	110.208	110.112	110.199	110.132	110.173	110.156	110.061	109.973	109.929	109.873	109.939	110.083	110.064	109.969	110.093	110.181	110.206	110.156	110.181	110.055	110.156	110.175	110.155	110.12	110.09	110.091	109.652	109.546	108.78	109.415	108.874	109.265	108.927	108.674	108.926	109.6	110.275	
110.105	110.138	110.158	110.142	110.198	110.238	110.197	110.21	110.085	110.207	110.216	110.078	110.148	110.222	109.906	110.162	109.956	110.033	109.813	109.791	109.628	109.737	110.142	110.034	110.165	109.979	110.161	110.055	110.076	109.919	110.148	110.268	110.057	110.081	109.782	109.867	109.039	109.763	109.913	109.862	110.09	109.945	110.059	109.865	110.056	109.949	110.059	110.066	109.962	109.953	109.643	110.01	109.387	109.502	108.205	107.105	108.848	107.932	108.577	108.059	109.301	108.496	109.655	110.277	
110.148	110.222	110.154	109.716	110.128	110.163	110.134	109.994	110.11	110.076	110.067	109.925	110.215	110.211	110.145	110.076	110.152	109.969	109.836	109.899	109.359	110.025	109.933	110.183	110.223	110.163	110.173	110.206	110.196	110.102	110.128	110.087	109.934	109.981	109.727	109.586	109.521	109.794	109.686	109.657	110.077	109.919	110.084	109.942	109.994	110.119	110.187	110.055	109.971	110.038	109.624	109.816	109.584	109.307	108.08	101.957	108.936	107.054	109.375	106.779	108.675	108.722	110.104	110.254	
110.211	110.069	109.897	110.18	110.171	109.938	109.972	110.181	110.253	109.778	110.149	110.153	110.112	110.145	109.758	109.984	109.947	109.762	109.959	109.787	109.992	110.144	110.143	110.195	110.124	110.13	110.052	110.183	110.083	110.128	110.021	109.833	109.892	109.604	109.549	109.903	109.623	109.976	109.8	110.109	109.945	109.941	110.097	110.117	109.969	110.04	110.131	110.011	110.084	109.885	109.987	109.767	109.872	109.123	108.776	106.259	107.92	107.568	109.022	108.494	107.837	108.967	109.026	110.262	
110.251	110.172	110.159	110.222	110.14	110.239	110.148	110.251	110.228	109.938	110.214	110.232	110.132	110.023	110.115	110.018	109.92	109.975	109.694	109.788	109.815	109.828	110.061	110.144	110.155	110.122	110.1	110.175	110.146	110.159	110.108	110.036	110.065	109.871	109.839	109.764	109.837	109.849	110.011	109.979	109.92	110.136	109.938	110.16	109.848	110.09	109.808	110.095	110.003	109.956	109.7	109.67	109.66	109.832	109.008	108.35	108.678	108.952	109.408	108.931	108.544	109.062	109.033	110.284	
110.262	110.143	110.177	110.188	110.171	110.149	110.236	110.099	110.088	110.218	110.197	110.167	110.226	110.203	110.111	110.203	110.194	110.15	109.985	109.868	109.923	110.12	110.183	110.204	110.151	110.202	110.089	110.135	110.205	110.222	110.174	110.173	110.224	109.945	109.962	110.025	110.132	109.857	110.129	109.903	110.151	109.935	110.167	110.137	110.229	110.13	110.077	110.199	110.146	110.059	110.129	109.989	109.976	109.825	109.112	107.567	108.353	108.36	109.062	108.439	108.031	109.076	109.605	110.252	
110.274	110.028	110.168	110.186	110.221	110.109	109.923	110.197	110.181	110.129	110.125	110.185	109.927	110.094	109.798	110.124	109.971	109.8	110.23	110.094	110.188	110.051	110.135	110.053	110.174	109.984	109.765	110.094	110.18	110.192	110.224	110.26	110.206	110.256	110.138	110.148	110.148	110.089	110.086	110.171	110.188	110.194	109.938	110.029	110.185	110.135	110.093	110.204	110.157	110.229	110.212	109.985	110.22	110.178	110.143	109.759	109.381	107.715	107.522	106.19	107.812	108.979	109.969	110.267	
110.141	110.067	110.034	110.055	110.076	110.072	109.923	110.161	110.139	110.205	110.033	110.111	110.155	110.107	110.108	110.078	110.151	109.933	110.084	110.084	110.084	110.145	110.147	109.967	110.122	110.117	110.036	110.169	110.085	110.086	110.083	110.231	110.092	110.169	109.958	110.023	110.16	110.125	110.042	110.215	110.087	110.222	110.178	110.108	110.006	110.202	109.98	110.176	110.246	110.199	110.011	110.018	109.935	110.117	109.984	109.85	109.414	105.933	107.853	106.451	107.057	108.012	108.866	110.281	
110.025	110.131	110.086	110.065	110.068	110.156	109.841	110.101	109.972	110.135	110.2	110.189	110.217	110.091	110.223	110.191	110.122	110.212	109.876	109.902	110.085	110.047	110.141	110.151	110.109	110.199	110.155	110.145	110.197	110.125	110.105	110.14	109.963	110.061	110.018	110.045	110.026	110.124	109.924	110.068	110.002	110.137	110.062	110.132	110.16	109.985	110.18	110.208	110.148	110.05	110.195	109.916	110.032	109.458	109.779	107.495	108.575	107.823	108.141	108.38	107.01	108.44	108.595	110.274	
110.044	110.04	109.975	110.148	110.178	110.184	110.185	109.79	110.129	110.196	110.073	110.192	110.062	110.147	110.203	110.155	110.19	110.151	110.165	110.151	110.177	110.134	110.126	110.173	110.229	110.111	110.212	110.211	110.239	110.212	110.21	110.129	110.11	109.763	110.112	109.956	109.931	109.455	109.998	109.986	109.953	109.894	110.118	110.084	110.086	110.103	110.131	110.059	110.18	110.153	109.855	109.982	109.803	109.552	109.112	108.001	106.56	108.648	107.907	109.137	107.955	109.231	109.532	110.262	
110.144	110.113	110.173	110.178	110.163	110.036	109.824	110.099	110.074	110.157	110.081	110.058	109.93	110.238	110.168	110.039	110.02	110.093	110.152	110.201	110.251	110.182	110.096	110.156	110.142	110.13	110.143	110.201	110.117	110.251	110.118	110.144	110.205	109.928	110.054	109.772	110.089	109.898	110.075	110.153	109.911	110.039	109.94	110.114	110.106	110.222	110.102	110.115	110.176	109.981	110.116	109.753	109.592	108.86	108.817	106.143	106.914	108.441	107.743	108.708	107.3	108.883	109.072	110.248	
110.119	110.191	110.182	110.13	110.221	109.759	110.071	110.132	110.085	110.24	110.164	110.07	110.18	109.985	110.09	110.184	109.957	109.977	110.043	110.193	110.127	110.031	110.131	110.022	110.218	110.234	110.002	110.204	110.104	110.102	110.161	110.215	109.989	110.006	109.947	110.076	110.077	110.108	110.043	110.178	109.823	110.145	110.19	110.011	110.183	110.077	110.163	110.153	110.188	109.789	109.842	109.633	109.897	109.022	109.477	106.703	107.299	107.722	107.894	108.044	107.758	108.248	108.887	110.285	
109.865	110.025	110.161	110.11	110.111	110.025	110.093	110.103	110.126	110.139	110.054	109.623	110.164	110.237	109.846	109.611	110.207	110.02	109.95	109.836	109.972	109.934	110.146	110.11	110.114	110.23	110.176	110.131	110.192	110.135	110.156	110.047	110.102	110.171	109.931	110.013	109.988	109.963	109.948	110.023	109.633	110.116	110.2	110.088	110.01	110.056	110.121	110.156	110.028	109.985	109.788	109.253	109.387	109.412	109.16	107.399	107.292	105.354	108.164	106.878	106.334	107.73	108.874	110.26	
109.884	109.921	110.131	109.73	110.013	110.157	110.11	109.936	109.609	109.685	109.658	109.617	109.795	109.369	109.625	109.886	109.755	109.868	109.645	109.844	109.579	109.065	108.719	109.564	109.83	109.706	109.647	109.364	109.609	109.425	109.221	109.698	109.343	108.717	108.675	109.383	109.542	109.49	109.556	109.702	109.887	109.664	109.696	109.958	109.552	109.7	109.552	109.587	109.791	109.602	109.89	107.714	107.507	105.433	107.867	106.674	107.32	107.959	107.201	108.141	106.777	108.018	108.857	110.266	
110.044	109.957	109.999	110.146	109.833	110.124	110.179	110.171	110.246	110.08	110.154	110.194	110.028	110.074	110.02	110.162	110.078	110.19	110.095	110.166	110.165	109.61	109.944	109.422	109.673	109.952	109.654	109.663	109.871	109.584	109.467	109.648	109.754	108.794	108.118	109.74	109.781	109.525	109.724	110.04	110.178	109.736	110.131	110.145	110.076	109.987	109.985	109.982	109.464	108.984	109.839	108.31	108.65	108.27	108.998	107.67	108.638	108.797	108.195	108.955	105.928	107.715	107.48	110.224	
110.191	110.069	110.073	110.107	110.136	110.113	110.056	109.955	109.977	110.067	110.122	110.014	109.997	110.172	109.82	109.995	109.986	110.036	110.061	110.005	110	109.639	109.905	109.637	109.921	109.799	109.691	109.883	109.583	109.578	109.392	109.828	109.622	109.394	109.515	110.051	110.103	109.888	109.849	110.126	110.095	110.055	110.017	110.054	110.018	109.994	109.907	109.753	109.962	109.836	110.095	109.38	109.718	107.969	108.964	106.709	107.973	107.099	106.394	108.788	105.127	108.611	108.516	110.234	
110.237	110.022	110.129	110.118	110.151	110.133	110.143	110.116	109.984	110.124	110.201	109.993	110.058	110.153	110.035	110.159	109.806	110.076	109.926	110.091	110.085	110.126	109.823	109.767	109.594	109.84	109.629	109.593	109.684	109.768	109.674	109.834	109.577	109.392	109.044	109.181	109.56	109.565	109.917	109.858	109.914	110.091	110.163	109.91	110.067	109.966	109.657	109.715	109.764	109.565	109.619	108.928	106.707	108.941	107.506	108.609	106.495	108.983	107.082	109.34	107.132	109.229	109.031	110.274	
110.155	110.08	110.121	109.931	109.973	110.131	110.135	110.043	110.24	110.161	110.127	110.226	109.943	110.058	109.986	110.212	110.139	110.168	110.101	110.177	109.885	109.722	109.916	109.961	110.019	110.21	109.623	109.995	110.093	110.007	109.796	110.048	109.93	109.873	109.741	109.954	109.916	109.865	109.797	109.858	109.995	109.718	110.077	109.892	109.988	109.943	110.051	110.105	110.034	109.87	109.943	109.506	107.716	107.256	108.068	107.373	107.947	108.151	107.96	109.066	106.921	109.06	108.851	110.277	
110.164	110.029	110.172	110.025	110.185	110.133	110.075	110.239	110.14	109.814	110.007	109.735	109.945	109.846	110.152	109.998	109.903	109.628	109.564	109.65	109.577	109.742	109.823	109.841	109.93	109.8	109.945	109.746	109.928	109.899	109.738	109.409	109.857	110.054	109.713	109.829	109.793	110.115	109.963	110.112	110.017	110.021	110.195	109.967	110.057	109.884	109.955	109.651	109.799	109.305	109.34	108.402	108.438	107.591	107.671	105.534	108.189	108.134	107.654	109.531	103.239	108.946	107.003	110.283	
109.994	110.029	110.129	109.898	109.843	109.846	110.034	109.967	109.966	109.556	109.916	109.934	109.746	109.992	110.062	110.232	110.068	109.941	110.02	109.872	109.93	109.525	109.761	109.492	109.764	109.874	109.742	109.737	109.358	109.758	109.571	109.16	108.991	109.556	109.091	109.268	109.248	109.631	109.911	109.491	110.025	109.796	109.851	110.077	109.433	110.093	109.9	109.76	109.623	109.752	109.987	109.011	109.039	106.571	108.923	106.514	107.718	107.665	107.701	108.385	105.303	109.042	108.541	110.274	
110.01	110.119	110.143	110.112	110.077	110.003	110.076	109.749	109.493	109.384	109.911	109.643	109.505	109.866	109.825	110.13	109.665	109.794	109.864	109.722	109.408	109.195	109.469	109.062	109.612	109.744	109.086	109.191	109.342	109.458	109.209	109.094	108.435	109.166	108.942	109.145	108.852	109.861	109.682	109.602	109.46	109.373	109.845	109.794	109.636	109.717	109.824	109.374	109.779	109.395	109.504	107.827	108.282	105.906	107.63	105.482	107.544	107.622	107.783	108.371	104.904	109.268	108.013	110.275	
110.131	110.153	110.074	110.156	110.06	109.964	109.998	110.018	109.914	109.711	110.087	109.995	110.052	110.029	110.145	110.099	110.023	109.976	109.853	109.801	109.154	109.599	109.554	110.054	109.782	110.091	109.894	109.935	109.949	109.894	109.927	109.769	109.694	109.562	109.591	109.366	109.713	109.913	109.856	109.863	109.641	109.999	109.949	109.828	109.761	109.964	109.574	109.642	109.973	109.497	109.388	109.383	108.549	106.895	107.789	107.88	107.102	108.043	109.076	108.937	105.951	109.514	109.072	110.253	
109.979	110.01	110.191	110.128	109.961	110.125	110.14	109.846	109.81	109.915	110.072	109.871	110.011	110.06	110.162	110.091	109.995	110.13	109.833	109.736	109.288	109.257	109.798	109.573	110.046	109.916	109.925	109.418	109.894	109.897	109.58	109.917	109.341	109.267	108.84	108.903	109.295	109.56	109.799	109.436	109.88	109.768	109.867	110.131	109.889	109.881	109.905	109.819	109.725	109.678	109.811	108.179	109.213	106.682	107.698	106.308	108.133	107.064	107.37	108.494	101.163	109.208	108.319	110.243	
110.185	110.004	110.207	110.123	109.832	109.683	109.936	110.097	109.778	109.943	109.6	109.984	109.86	110.167	110.012	110.061	110.054	110.055	109.757	109.829	109.579	109.793	109.322	109.243	109.834	109.59	109.451	109.781	109.139	109.845	109.131	109.466	109.296	109.666	108.911	109.264	108.842	109.803	109.716	109.729	109.463	109.983	110.016	109.816	110.021	109.652	109.882	109.614	109.733	109.445	109.589	107.883	107.985	107.13	106.585	105.939	107.34	107.533	107.113	108.706	102.802	109.627	107.638	110.244	
110.1	110.209	110.184	109.812	110.061	110.03	109.941	109.669	109.42	109.702	109.739	109.66	109.66	109.895	109.79	110.023	109.766	109.876	109.64	110.042	109.554	109.463	108.83	109.463	108.985	108.979	109.318	109.42	109.528	108.594	109.048	109.221	108.522	107.696	108.011	109.08	108.543	109.069	109.132	109.709	109.306	109.781	109.182	109.62	109.498	109.628	109.306	109.532	109.363	109.261	109.258	107.785	107.226	107.055	106.663	105.937	106.525	107.959	105.533	108.469	103.695	109.49	107.725	110.25	
110.062	110.144	110.147	110.101	109.689	109.908	109.694	109.851	109.682	109.959	109.819	109.995	109.929	109.931	109.993	110.065	110.097	109.735	110.075	109.71	109.8	109.646	109.528	109.522	109.547	109.989	109.333	109.892	109.863	109.598	109.337	109.654	109.743	108.647	109.461	108.798	109.408	109.321	109.538	109.729	109.873	110.068	109.893	110.103	109.782	109.727	108.918	109.787	109.459	109.766	109.911	108.795	109.019	107.265	107.731	104.518	107.607	107.778	106.748	107.63	103.113	108.914	108.016	110.251	
109.91	110.037	110.155	110.144	110.141	109.952	109.876	109.917	109.953	109.841	109.974	110.012	109.998	110.08	110.087	109.726	109.808	109.971	109.903	109.832	109.853	109.867	109.672	109.962	109.907	109.597	109.309	109.574	109.902	109.666	109.127	109.881	109.379	109.412	107.745	109.613	109.309	108.838	109.657	109.511	109.903	109.656	110.057	109.886	109.603	109.856	109.48	109.674	109.438	109.78	109.703	108.545	108.791	105.166	108.355	103.035	107.299	106.961	106.051	106.524	93.7444	108.013	107.568	110.24	
110.121	110.111	110.135	110.174	109.906	110.03	109.875	109.928	109.602	109.944	109.829	109.952	109.909	110.026	109.897	109.429	109.417	109.795	109.752	109.68	109.799	109.247	109.328	109.549	109.444	109.272	109.359	109.709	109.632	109.375	109.113	109.848	108.998	108.627	108.461	109.223	109.425	108.814	109.601	109.714	109.688	109.664	109.761	109.908	109.754	109.671	109.435	109.956	109.752	109.379	109.549	108.694	108.758	108.327	108.024	105.184	107.514	108.402	106.036	108.872	103.496	108.96	108.462	110.249	
110.004	110.027	110.052	110.062	109.939	109.758	109.984	109.994	110.002	109.842	110.149	109.968	109.784	109.816	109.896	109.811	109.949	109.317	108.917	109.519	109.154	109.467	108.729	109.557	109.682	109.566	109.905	109.433	109.226	109.017	109.342	108.993	108.276	109.265	109.082	109.7	109.229	110.041	109.464	109.624	109.681	109.804	109.82	109.643	109.725	109.62	109.761	109.545	109.672	108.91	109.509	108.229	107.686	106.627	106.915	107.552	106.611	108.252	108.194	108.536	105.585	109.049	108.345	110.249	
